0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
# Release proportion at age (nyears*nfleets rows)
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
# Index units
2 2
# Index Age comp. units
2 2
# Index WAA matrix
1 1
# Index month
1 6
# Index link to fleet? 
-1 -1
# Index selectivity option 
2 2
# Index start age
1 1
# Index end age
10 10
# Index Estimate Proportion (YES=1)
1 1
# Use Index
1 1
# Index selectivity block matrices
0.75 1 0 1
0.75 1 0 1
0.75 1 0 1
0.75 2 0 1
0.75 2 0 1
0.75 2 0 1
0.75 3 0 1
0.75 3 0 1
0.75 4 0 1
1 -1 0 1
3.333333 1 0 1
0.3 3 0 1
3.333333 1 0 1
0.2 2 0 1
5 3 0 1
0.3 3 0 1
0.75 1 0 1
0.75 1 0 1
0.75 1 0 1
0.75 2 0 1
0.75 2 0 1
0.75 2 0 1
0.75 3 0 1
0.75 3 0 1
0.75 4 0 1
1 -1 0 1
3.333333 1 0 1
0.3 3 0 1
3.333333 1 0 1
0.2 2 0 1
5 3 0 1
0.3 3 0 1
# Index data matrices (n.ind.avail.*nyears)
1902 29765.09 0.05 4836.827 4777.297 4985.653 4062.935 3021.157 2157.969 1518.02 1012.013 833.4225 2559.798 300
1903 30221.6 0.05 4956.342 7449.624 4231.024 3566.149 2689.722 2221.288 1480.858 1057.756 710.2076 1858.628 300
1904 30603.77 0.05 3289.905 7819.262 6824.64 3550.037 2432.999 1805.622 1606.698 902.8111 657.981 1713.811 300
1905 29823.1 0.05 3877.002 4801.518 7530.332 5189.219 2624.432 1655.182 1118.366 760.4889 760.4889 1506.066 300
1906 29001.66 0.05 4190.74 5597.32 4712.769 5524.816 3654.209 1653.095 1102.063 696.0398 565.5323 1305.075 300
1907 26809.28 0.05 3471.801 4892.693 5321.641 3887.345 3257.327 2680.928 1085.776 723.8505 348.5206 1139.394 300
1908 25843.77 0.05 2610.22 5659.785 5388.425 4173.768 2325.939 2119.189 1705.689 478.1097 400.5784 982.0631 300
1909 22867.29 0.05 3384.358 3498.695 5225.175 3521.562 2744.074 1463.506 1223.4 800.355 297.2747 708.8859 300
1910 22629.15 0.05 1855.59 5691.231 3654.608 4390.055 2568.408 1753.759 939.1097 758.0765 384.6955 633.6162 300
1911 21720.58 0.05 4876.27 2823.675 4626.483 2248.08 2845.396 1650.764 966.5657 543.0145 423.5513 716.7791 300
1912 22061.99 0.05 3066.617 6453.133 2912.183 3728.477 1809.083 1698.773 827.3247 606.7048 253.7129 705.9837 300
1913 23204.91 0.05 3654.774 4327.716 7321.15 2111.647 2564.143 974.6063 1009.414 429.2909 336.4712 475.7007 300
1914 22983.19 0.05 5263.15 4929.894 3861.176 4849.453 1356.008 1195.126 321.7646 689.4957 183.8655 333.2562 300
1915 26570.42 0.05 2577.331 9233.222 4942.099 3294.732 3613.578 876.824 850.2535 478.2676 318.8451 385.2711 300
1916 28301.89 0.05 9891.509 3169.811 7216.981 3240.566 1485.849 1867.925 481.1321 452.8302 141.5094 353.7736 300
1917 29377.75 0.05 2159.265 15114.85 3202.175 4744.507 1836.11 969.4659 822.5771 176.2665 190.9554 161.5777 300
1918 26872.83 0.05 2042.335 3506.905 14054.49 1773.607 3144.122 1074.913 631.5116 429.9653 80.6185 134.3642 300
1919 23906.12 0.05 3048.03 3705.448 3036.077 9670.025 1518.038 1757.1 645.4652 262.9673 203.202 59.76529 300
1920 22376.62 0.05 4016.604 4486.513 3423.624 2148.156 6052.877 592.9805 1107.643 335.6494 123.0714 89.5065 300
1921 22727.97 0.05 4920.605 5943.364 3636.475 2329.617 1193.218 3420.559 522.7433 488.6513 147.7318 125.0038 300
1922 22470.89 0.05 4246.999 6482.853 5381.779 2269.56 1539.256 797.7167 1381.96 89.88357 179.7671 101.119 300
1923 21392.03 0.05 2417.299 6364.128 5775.848 3422.724 1615.098 716.6329 342.2724 598.9768 74.8721 64.17608 300
1924 20835.58 0.05 2573.194 3917.09 6188.168 4542.157 2000.216 760.4988 364.6227 218.7736 208.3558 62.50675 300
1925 21586.7 0.05 6249.351 3637.36 3345.939 4025.92 2558.024 1046.955 313.0072 205.0737 75.55346 129.5202 300
1926 22817.61 0.05 5042.692 8545.195 2943.472 2122.038 2179.082 1197.925 467.761 125.4969 79.86164 114.0881 300
1927 21800 0.05 2572.4 7477.4 6550.9 1951.1 1122.7 1188.1 610.4 228.9 54.5 43.6 300
1928 18543.55 0.05 1733.822 4144.483 5859.761 4394.821 992.0799 593.3936 509.9476 222.5226 55.63065 37.0871 300
1929 16014.13 0.05 1473.3 2690.374 3883.427 4307.802 2650.339 592.5229 184.1625 144.1272 56.04947 32.02827 300
1930 13105.37 0.05 2870.076 1965.806 2136.176 2254.124 2372.072 1087.746 209.6859 72.07954 65.52686 72.07954 300
1931 11596.38 0.05 1397.364 4087.724 1507.53 1339.382 1327.786 1235.015 585.6173 57.98191 28.99095 28.99095 300
1932 10727.98 0.05 1657.473 2161.688 3717.246 1169.35 799.2347 547.1271 472.0312 160.9197 32.18395 10.72798 300
1933 9958.996 0.05 2260.692 2285.59 1752.783 2295.549 557.7038 333.6264 248.9749 164.3234 39.83598 19.91799 300
1934 9202.394 0.05 1513.794 3068.998 1762.258 1085.882 1219.317 253.0658 124.2323 92.02394 41.41077 41.41077 300
1935 8092.661 0.05 1015.629 1954.378 2836.478 1023.722 554.3473 485.5597 93.0656 56.64863 44.50964 28.32431 300
1936 6842.824 0.05 957.9953 1337.772 1727.813 1710.706 509.7904 318.1913 195.0205 51.32118 13.68565 20.52847 300
1937 6306.903 0.05 1050.099 1381.212 1296.069 1160.47 952.3424 261.7365 75.68284 78.83629 34.68797 15.76726 300
1938 6707.729 0.05 2052.565 1375.085 1197.33 838.4662 607.0495 472.8949 87.20048 57.0157 10.06159 10.06159 300
1939 7547.908 0.05 1792.628 3019.163 1215.213 652.894 366.0735 283.0465 177.3758 15.09582 18.86977 7.547908 300
1940 8130.715 0.05 1674.927 2427.018 2565.241 727.699 406.5357 150.4182 113.83 48.78429 16.26143 0 300
1941 9095.113 0.05 2178.28 2278.326 2287.421 1673.501 441.113 140.9743 36.38045 18.19023 27.28534 13.64267 300
1942 10560.1 0.05 3970.597 2529.143 1879.697 1224.971 765.6071 110.881 52.80049 21.1202 5.280049 0 300
1943 11316.04 0.05 1686.09 5324.197 2189.654 1193.842 577.118 288.559 45.26416 5.65802 5.65802 0 300
1944 10793.02 0.05 1721.487 2083.053 4673.379 1295.163 663.7709 280.6186 59.36162 5.396511 10.79302 0 300
1945 9991.158 0.05 1998.232 2552.741 1903.316 2702.608 499.5579 204.8187 109.9027 14.98674 4.995579 0 300
1946 9415.516 0.05 2132.614 2636.344 2029.044 1030.999 1224.017 277.7577 37.66206 42.36982 4.707758 0 300
1947 9358.734 0.05 1984.052 2657.88 2320.966 1319.581 561.524 407.1049 60.83177 42.1143 4.679367 0 300
1948 8861.585 0.05 2321.735 2361.612 2038.164 1253.914 474.0948 203.8164 186.0933 17.72317 4.430792 0 300
1949 8521.087 0.05 996.9671 3472.343 1870.379 1346.332 579.4339 161.9006 68.16869 25.56326 0 0 300
1950 8066.773 0.05 1633.521 1488.32 2908.072 1161.615 596.9412 193.6025 60.5008 4.033386 12.10016 8.066773 300
1951 8366.821 0.05 2434.745 2351.077 1196.455 1606.43 451.8083 230.0876 58.56774 25.10046 12.55023 0 300
1952 8148.562 0.05 2122.7 2925.334 1637.861 586.6965 635.5878 162.9712 61.11421 12.22284 4.074281 0 300
1953 7707.062 0.05 774.5597 2828.492 2493.234 1009.625 235.0654 292.8683 46.24237 19.26765 3.853531 3.853531 300
1954 6785.004 0.05 1302.721 922.7605 2378.144 1465.561 512.2678 122.1301 71.24254 10.17751 0 0 300
1955 6756.822 0.05 1861.504 1729.746 912.171 1408.797 628.3845 172.299 27.02729 13.51364 3.378411 0 300
1956 7134.354 0.05 2507.726 2272.292 1219.975 442.33 470.8674 178.3589 32.1046 3.567177 3.567177 3.567177 300
1957 7485.549 0.05 976.8641 3585.578 1841.445 692.4133 160.9393 179.6532 37.42774 7.485549 3.742774 0 300
1958 6970.791 0.05 2108.664 1230.345 2289.905 989.8523 250.9485 48.79554 27.88316 24.39777 0 0 300
1959 6764.513 0.05 906.4447 2901.976 967.3253 1396.872 470.1336 94.70318 13.52903 10.14677 0 3.382256 300
1960 6821.468 0.05 1838.386 1128.953 2462.55 590.057 634.3966 126.1972 27.28587 3.410734 10.2322 0 300
1961 7128.395 0.05 2245.444 2373.755 901.7419 1172.621 228.1086 178.2099 28.51358 0 0 0 300
1962 7076.477 0.05 820.8713 3322.406 1793.887 488.2769 498.8916 91.9942 49.53534 10.61472 0 0 300
1963 6069.328 0.05 1022.682 1122.826 2609.811 916.4686 239.7385 133.5252 12.13866 6.069328 3.034664 3.034664 300
1964 5218.473 0.05 746.2416 1500.311 1038.476 1403.769 407.0409 67.84014 49.57549 2.609236 0 2.609236 300
1965 4772.378 0.05 1119.123 1076.171 1135.826 517.803 711.0843 169.4194 21.4757 19.08951 0 2.386189 300
1966 4887.777 0.05 1287.929 1466.333 816.2588 735.6105 278.6033 246.8327 46.43388 2.443889 7.331666 0 300
1967 5205.146 0.05 1262.248 1795.775 1139.927 530.9249 296.6933 70.26947 98.89778 10.41029 0 0 300
1968 5513.865 0.05 1179.967 1654.159 1574.208 689.2331 226.0685 124.062 33.08319 30.32626 2.756932 0 300
1969 5959.109 0.05 1412.309 1683.448 1373.575 959.4165 378.4034 77.46841 50.65242 17.87733 2.979554 2.979554 300
1970 7041.731 0.05 2087.873 2056.186 1436.513 911.9042 366.17 105.626 56.33385 17.60433 3.520866 0 300
1971 8286.829 0.05 2854.813 2560.63 1504.059 725.0975 443.3453 136.7327 45.57756 12.43024 0 4.143414 300
1972 8627.956 0.05 1203.6 3904.15 1997.372 897.3074 392.572 163.9312 51.76774 12.94193 0 4.313978 300
1973 8452.926 0.05 1301.751 1766.661 3258.603 1284.845 595.9313 164.832 54.94402 25.35878 0 0 300
1974 9164.188 0.05 2171.913 1663.3 1677.046 2492.659 778.956 256.5973 77.8956 32.07466 13.74628 0 300
1975 12199.92 0.05 5087.368 3080.481 1378.591 963.7939 1274.892 274.4983 97.59939 18.29988 6.099962 18.29988 300
1902 5673.74 0.05 48.22679 116.3117 527.6578 1038.294 1140.422 703.5438 573.0478 343.2613 317.7295 865.2454 300
1903 5759.233 0.05 37.43502 161.2585 596.0806 1163.365 1039.542 814.9315 593.201 371.4705 290.8413 691.108 300
1904 5785.494 0.05 46.28395 225.6343 908.3225 1110.815 986.4267 728.9722 465.7323 338.4514 283.4892 691.3665 300
1905 5123.979 0.05 20.49591 117.8515 655.8693 1391.16 873.6384 538.0178 450.9101 299.7528 217.7691 558.5137 300
1906 5881.131 0.05 29.40565 138.2066 555.7668 1587.905 1429.115 632.2215 396.9763 349.9273 205.8396 555.7668 300
1907 5876.015 0.05 52.88414 132.2103 725.6879 1142.885 1536.578 946.0384 470.0812 258.5447 188.0325 423.0731 300
1908 5005.843 0.05 12.51461 172.7016 625.7304 1171.367 906.0576 903.5547 490.5726 282.8301 130.1519 310.3623 300
1909 4801.105 0.05 38.40884 84.01933 667.3536 1128.26 1008.232 607.3398 554.5276 324.0746 136.8315 252.058 300
1910 4233.473 0.05 14.81715 120.654 368.3121 1151.505 901.7297 622.3205 364.0786 300.5766 182.0393 207.4402 300
1911 3504.782 0.05 47.31456 61.33369 511.6982 650.1371 876.1955 490.6695 345.221 155.9628 166.4771 199.7726 300
1912 3311.93 0.05 18.21561 173.8763 312.9774 981.9872 528.2528 518.317 304.6975 177.1882 119.2295 177.1882 300
1913 3171.431 0.05 20.6143 134.7858 646.972 550.2434 767.4864 337.7574 328.2432 145.8858 109.4144 130.0287 300
1914 3564.376 0.05 35.64376 124.7532 388.517 1436.444 520.3989 507.9236 172.8723 167.5257 80.19847 130.0997 300
1915 3747.771 0.05 20.61274 264.2179 637.1211 796.4014 1150.566 234.2357 318.5605 114.307 80.57708 131.172 300
1916 3477.036 0.05 74.75627 76.49479 801.4568 890.1212 599.7887 589.3576 146.0355 106.0496 66.06368 126.9118 300
1917 3461.303 0.05 10.38391 354.7836 328.8238 1377.599 629.9572 275.1736 278.6349 67.49542 67.49542 70.95672 300
1918 4108.038 0.05 24.64823 106.809 1509.704 552.5311 1131.764 357.3993 201.2939 135.5653 26.70225 61.62057 300
1919 4668.074 0.05 30.34248 109.6997 415.4585 2595.449 431.7968 639.5261 219.3995 98.02954 74.68918 53.68285 300
1920 3764.539 0.05 35.76312 120.4652 391.512 596.6794 1927.444 235.2837 286.1049 86.58439 39.52765 45.17446 300
1921 3321.508 0.05 38.19735 166.0754 446.7429 702.499 476.6364 1139.277 132.8603 127.8781 51.48338 39.8581 300
1922 2591.433 0.05 27.21005 176.2175 518.2866 643.9712 423.6993 212.4975 443.1351 36.28007 71.26441 38.8715 300
1923 3224.4 0.05 16.122 204.7494 719.0412 1065.664 520.7406 251.5032 109.6296 282.135 14.5098 40.305 300
1924 2862.577 0.05 24.3319 70.13313 578.2405 1069.172 593.9846 246.1816 123.0908 50.09509 77.28957 30.05705 300
1925 2802.904 0.05 50.45226 88.29146 371.3847 1018.855 730.1564 302.7136 123.3278 56.05807 15.41597 46.24791 300
1926 2632.066 0.05 39.48098 255.3104 357.9609 608.0072 697.4974 423.7626 147.3957 57.90544 18.42446 26.32066 300
1927 2719.489 0.05 31.27412 228.4371 821.2857 610.5253 414.7221 338.5764 176.7668 55.74952 20.39617 21.75591 300
1928 2955.894 0.05 17.73537 113.8019 752.2751 1223.74 385.7442 174.3978 184.7434 72.41941 19.21331 11.82358 300
1929 2854.555 0.05 9.990943 79.92754 399.6377 1144.677 862.0756 178.4097 85.63665 55.66382 22.83644 15.70005 300
1930 2360.104 0.05 20.06088 49.56218 270.2319 659.6491 804.7955 417.7384 71.98317 33.04146 20.06088 12.98057 300
1931 1706.025 0.05 10.23615 121.9808 192.7808 401.7688 415.417 342.0579 168.8964 29.00242 6.824099 17.06025 300
1932 1348.031 0.05 16.17637 62.00943 398.3432 246.0157 236.5795 178.6141 130.759 59.31337 7.414171 12.8063 300
1933 1252.747 0.05 22.54944 51.98898 203.5713 566.8678 161.6043 94.58236 79.5494 44.4725 19.41757 8.142852 300
1934 1192.315 0.05 13.71163 82.26976 209.8475 315.9636 385.1179 94.19291 49.48109 20.26936 15.5001 5.961577 300
1935 1123.634 0.05 8.989074 63.48533 306.1903 319.6739 201.1305 164.0506 30.33812 16.2927 6.741805 6.741805 300
1936 1097.29 0.05 8.778321 36.21057 226.0418 469.0915 195.8663 76.81031 60.35096 9.326966 6.583741 8.229676 300
1937 988.3104 0.05 8.400639 42.49735 144.2933 338.0022 312.3061 84.50054 30.14347 22.23698 3.459087 2.470776 300
1938 786.399 0.05 13.76198 39.71315 133.2946 229.6285 191.8814 123.8578 29.48996 15.33478 7.47079 1.965997 300
1939 622.6991 0.05 14.63343 78.14873 119.5582 175.2898 111.7745 67.56285 42.34354 7.783738 2.802146 2.802146 300
1940 747.5687 0.05 8.970824 71.01903 276.2266 192.4989 105.4072 45.60169 27.28626 17.56786 1.495137 1.495137 300
1941 788.3625 0.05 15.37307 53.21447 201.4266 348.4562 107.6115 39.8123 11.82544 6.3069 3.941812 0.3941812 300
1942 852.5246 0.05 26.42826 71.1858 189.6867 303.0725 199.0645 38.78987 16.19797 3.836361 1.705049 2.557574 300
1943 968.2108 0.05 11.61853 138.9383 249.3143 279.3288 175.2462 89.0754 15.97548 5.32516 0.9682108 2.420527 300
1944 1115.251 0.05 12.82538 60.78116 459.4833 325.0956 161.1537 68.58792 22.86264 3.345752 0.5576254 0.5576254 300
1945 1256.42 0.05 23.87197 66.59024 198.5143 695.4283 184.6937 60.30814 18.21808 6.282098 1.884629 0.6282098 300
1946 1074.835 0.05 18.2722 85.44942 237.0012 286.4436 343.4099 73.62623 18.80962 9.136101 2.149671 0.5374177 300
1947 844.1687 0.05 17.72754 65.84516 203.0226 265.4911 138.0216 127.8916 18.57171 6.331265 0.8441687 0.4220844 300
1948 838.9244 0.05 17.61741 56.20793 213.0868 286.4927 152.2648 59.98309 43.62407 6.711395 1.677849 1.258387 300
1949 910.6739 0.05 7.285391 90.61205 226.3025 329.2086 168.0193 53.27442 22.31151 11.83876 0.9106739 0.9106739 300
1950 821.2163 0.05 12.72885 36.54413 274.6969 269.7696 142.481 63.23366 13.55007 5.748514 2.463649 0 300
1951 811.3411 0.05 20.6892 56.38821 119.6728 391.0664 147.6641 53.54851 16.22682 3.651035 1.622682 0.8113411 300
1952 683.8022 0.05 19.83027 79.66296 184.2847 152.8298 186.3361 44.44715 10.25703 6.15422 0 0 300
1953 791.1616 0.05 3.955808 84.65429 272.5552 265.4347 73.57803 66.06199 17.40556 5.14255 2.373485 0 300
1954 784.6165 0.05 10.20001 27.06927 245.9773 318.9466 129.854 26.67696 19.61541 3.138466 1.961541 1.176925 300
1955 643.4309 0.05 15.44234 37.319 75.60314 305.9514 157.9623 38.28414 7.07774 5.147448 0.6434309 0 300
1956 533.062 0.05 21.05595 50.64089 132.4659 105.5463 163.3835 44.24415 11.72737 2.931841 1.066124 0 300
1957 551.5766 0.05 7.170496 84.11543 191.1213 161.6119 50.46926 44.12613 11.30732 1.65473 0 0 300
1958 658.9347 0.05 19.76804 35.91194 271.1516 223.3789 77.09536 15.48497 13.17869 2.965206 0 0 300
1959 645.3565 0.05 5.162852 76.47474 100.0303 318.8061 116.8095 22.2648 1.936069 3.226782 0.3226782 0.3226782 300
1960 626.7521 0.05 10.34141 25.38346 254.4613 135.6918 159.5084 34.78474 5.327393 0.9401281 0.313376 0 300
1961 636.1798 0.05 20.03966 70.93405 103.6973 314.909 59.8009 52.48483 12.7236 1.27236 0 0.3180899 300
1962 597.0437 0.05 5.074871 80.89942 194.6362 127.1703 154.9328 19.70244 12.2394 2.089653 0.2985218 0 300
1963 623.5099 0.05 10.59967 33.35778 242.2336 229.7634 52.37483 45.51622 7.482119 2.182285 0 0 300
1964 715.2757 0.05 4.649292 49.35402 103.715 378.0232 139.1211 25.03465 13.2326 1.788189 0.3576378 0 300
1965 506.0743 0.05 8.097189 22.26727 108.5529 130.8202 184.9702 43.77543 4.301631 2.783409 0.2530371 0.2530371 300
1966 434.4881 0.05 10.21047 31.71763 84.50793 153.8088 74.73195 63.00077 13.90362 1.520708 1.08622 0 300
1967 446.0382 0.05 9.366801 41.25853 122.6605 122.4375 95.22915 29.2155 22.74795 2.676229 0.4460382 0 300
1968 525.3503 0.05 7.354905 45.4428 151.3009 189.6515 77.75185 39.92662 8.14293 5.778854 0 0 300
1969 535.2067 0.05 6.42248 35.59124 160.562 196.9561 96.0696 24.61951 10.70413 2.676033 1.338017 0.2676033 300
1970 602.114 0.05 18.06342 43.95432 143.0021 214.6536 123.1323 41.24481 12.34334 3.612684 1.204228 0.903171 300
1971 603.9661 0.05 24.46063 65.8323 144.9519 184.2097 122.0011 41.67366 16.30708 2.717847 1.509915 0.301983 300
1972 845.3742 0.05 12.68061 107.3625 248.1173 267.5609 125.9608 56.21738 22.40242 3.381497 0.8453742 0.8453742 300
1973 926.7131 0.05 14.36405 44.94559 339.6404 312.3023 138.5436 46.79901 22.70447 4.633566 2.316783 0.4633566 300
1974 1159.322 0.05 16.81017 48.69153 165.7831 588.3559 226.6475 80.57288 22.60678 6.955932 2.898305 0 300
1975 969.4187 0.05 33.44494 74.64524 143.474 233.1452 347.0519 105.1819 22.29663 4.847093 2.908256 2.423547 300
#########################################
# Phase data
# Phase for Fmult in 1st year
1
# Phase for Fmult deviations
3
# Phase for recruitment deviations 
3
# Phase for N in 1st year 
2
# Phase for catchability in 1st year
1
# Phase for catchability deviations
-1
# Phase for stock recruit relationship
1
# Phase for steepness
2
#########################################
# Lambdas and CVs
# Recruitment CV by year
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
0.5
# Lambda for each index
1 1
# Lambda for Total catch in weight by fleet
1
# Lambda for total discards at age by fleet 
0
# Catch Total CV by year and fleet 
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
# Discard total CV by year and fleet
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
# Input effective sample size for catch at age by year and fleet
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
# Input effective sample size for discards at age by year and fleet
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
