0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
# Release proportion at age (nyears*nfleets rows)
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
# Index units
2 2
# Index Age comp. units
2 2
# Index WAA matrix
1 1
# Index month
1 6
# Index link to fleet? 
-1 -1
# Index selectivity option 
2 2
# Index start age
1 1
# Index end age
10 10
# Index Estimate Proportion (YES=1)
1 1
# Use Index
1 1
# Index selectivity block matrices
0.75 1 0 1
0.75 1 0 1
0.75 1 0 1
0.75 2 0 1
0.75 2 0 1
0.75 2 0 1
0.75 3 0 1
0.75 3 0 1
0.75 4 0 1
1 -1 0 1
3.333333 1 0 1
0.3 3 0 1
3.333333 1 0 1
0.2 2 0 1
5 3 0 1
0.3 3 0 1
0.75 1 0 1
0.75 1 0 1
0.75 1 0 1
0.75 2 0 1
0.75 2 0 1
0.75 2 0 1
0.75 3 0 1
0.75 3 0 1
0.75 4 0 1
1 -1 0 1
3.333333 1 0 1
0.3 3 0 1
3.333333 1 0 1
0.2 2 0 1
5 3 0 1
0.3 3 0 1
# Index data matrices (n.ind.avail.*nyears)
1902 26292.2 0.05 3181.356 4982.372 4535.405 3260.233 2668.658 2169.107 1117.419 1064.834 893.9348 2418.882 300
1903 26652.95 0.05 3131.722 4584.308 5370.57 3678.108 2838.54 1892.36 1359.301 1212.709 732.9562 1852.38 300
1904 22018.73 0.05 2730.322 4161.54 4128.512 3126.659 2333.985 1563.33 990.8428 792.6742 660.5619 1530.302 300
1905 22310.88 0.05 2431.885 4495.642 4138.668 3569.74 2264.554 1505.984 1193.632 680.4817 490.8393 1539.45 300
1906 24724.73 0.05 2843.344 4203.204 5550.702 3412.013 2670.271 1928.529 1273.324 655.2054 556.3064 1631.832 300
1907 20809.32 0.05 3163.017 4151.46 3579.204 3267.064 1852.03 1571.104 1061.276 780.3496 416.1865 967.6336 300
1908 21172.19 0.05 2551.249 4922.535 3885.097 3059.382 2360.699 1471.467 793.9572 698.6823 529.3048 899.8182 300
1909 20076.98 0.05 2830.854 4135.857 4667.897 2820.815 1806.928 1445.542 813.1176 592.2708 281.0777 682.6172 300
1910 22865.7 0.05 3178.332 4767.498 4470.243 4012.93 2286.57 1314.777 1051.822 834.5979 274.3883 674.538 300
1911 19276.52 0.05 3238.455 3980.601 3691.453 2862.563 2216.799 1252.974 751.7841 501.1894 289.1477 491.5512 300
1912 21000.79 0.05 2719.603 5166.195 4221.16 3255.123 2110.58 1470.056 787.5298 367.5139 367.5139 535.5203 300
1913 18916.62 0.05 2742.911 4142.741 4341.365 2771.285 2147.037 1116.081 794.4982 321.5826 217.5412 321.5826 300
1914 17673.04 0.05 2615.609 4100.144 3402.059 3039.762 1740.794 1201.766 521.3545 424.1528 247.4225 379.9703 300
1915 17760.12 0.05 2521.937 4031.548 3916.107 2664.018 2175.615 1118.888 612.7242 257.5218 186.4813 275.2819 300
1916 16111.13 0.05 2481.114 3721.671 3262.504 2674.447 1578.891 1208.335 588.0562 249.7225 145.0002 201.3891 300
1917 15773.76 0.05 2176.779 3714.721 3265.169 2594.784 1845.53 1009.521 520.5342 291.8146 173.5114 181.3983 300
1918 16524.55 0.05 2685.239 3924.58 3784.121 2280.387 1635.93 1173.243 487.4741 289.1796 123.9341 140.4586 300
1919 16122.7 0.05 2595.755 3627.608 3345.461 2724.737 1660.639 894.8101 580.4174 298.27 201.5338 193.4725 300
1920 15701.95 0.05 2763.542 3894.083 3360.216 2198.272 1554.493 824.3522 596.6739 243.3802 133.4665 133.4665 300
1921 14794.75 0.05 2448.532 3543.344 3314.025 2234.008 1583.039 880.2879 421.6505 199.7292 73.97377 96.1659 300
1922 14524.84 0.05 2411.124 3798.246 3202.727 2273.138 1285.448 726.242 479.3197 203.3478 87.14904 58.09936 300
1923 14867.8 0.05 2520.093 3337.822 3374.991 2549.828 1457.045 802.8614 453.468 178.4136 96.64072 96.64072 300
1924 14286.11 0.05 2621.501 3471.524 3128.658 2342.922 1271.464 742.8776 392.868 157.1472 85.71665 71.43054 300
1925 13838.95 0.05 2200.394 4034.055 3009.972 1992.809 1245.506 685.0282 387.4907 228.3427 27.67791 27.67791 300
1926 12704.19 0.05 2242.29 3588.935 2813.979 1905.629 1067.152 578.0408 247.7318 165.1545 63.52097 31.76049 300
1927 13455.64 0.05 2213.452 3471.554 3081.34 2354.736 1231.191 639.1427 302.7518 100.9173 33.63909 26.91127 300
1928 13998.53 0.05 2666.719 3478.634 3030.681 2239.764 1273.866 671.9293 328.9654 209.9779 41.99558 55.9941 300
1929 12941.32 0.05 2555.911 3481.216 2724.148 1876.492 1125.895 705.302 317.0624 77.64793 58.23595 19.41198 300
1930 13543.44 0.05 2464.907 3622.872 3406.176 1855.452 1124.106 602.6833 311.4992 108.3476 20.31517 27.08689 300
1931 13182.73 0.05 2208.107 3658.207 3262.725 1957.635 1160.08 533.9005 257.0632 72.505 52.73091 19.77409 300
1932 11627.96 0.05 2226.753 3279.083 2546.522 2000.008 895.3526 406.9784 122.0935 87.20967 46.51182 17.44193 300
1933 11483.2 0.05 1848.795 3186.587 3002.856 1710.996 907.1725 505.2607 189.4727 103.3488 22.96639 5.741598 300
1934 11214.18 0.05 1883.983 2887.652 2741.868 1923.232 964.4197 538.2808 145.7844 67.28509 28.03546 33.64255 300
1935 10795.89 0.05 2153.78 2898.696 2288.729 1792.118 993.2218 448.0294 145.7445 43.18356 21.59178 10.79589 300
1936 10285.77 0.05 2010.868 3008.588 2283.441 1398.865 874.2905 365.1449 221.1441 77.14328 20.57154 25.71443 300
1937 10986.16 0.05 2186.246 2933.304 2691.609 1565.528 939.3166 379.0225 192.2578 76.90311 10.98616 10.98616 300
1938 10550.3 0.05 2389.643 2832.756 2162.812 1630.021 944.2519 327.0593 147.7042 73.8521 31.6509 10.5503 300
1939 9697.863 0.05 1905.63 2826.927 2235.357 1440.133 669.1525 450.9506 116.3744 33.94252 14.54679 4.848931 300
1940 10296.71 0.05 1837.964 3006.641 2502.102 1575.397 828.8855 360.385 108.1155 56.63193 10.29671 10.29671 300
1941 10660.56 0.05 2222.728 2915.664 2462.59 1732.342 724.9184 335.8078 175.8993 63.96338 15.99085 10.66056 300
1942 9341.379 0.05 1849.593 2760.378 2055.103 1494.621 723.9569 336.2896 98.08448 18.68276 4.67069 0 300
1943 9569.77 0.05 1870.89 2909.21 2378.088 1277.564 684.2386 306.2327 95.6977 33.4942 9.56977 4.784885 300
1944 8580.039 0.05 1810.388 2406.701 2110.69 1252.686 596.3127 270.2712 90.09041 25.74012 12.87006 4.29002 300
1945 9479.458 0.05 1938.549 2782.221 2317.728 1455.097 616.1648 255.9454 80.57539 23.69865 0 9.479458 300
1946 8899.731 0.05 2029.139 2318.38 2189.334 1281.561 711.9785 244.7426 84.54745 13.3496 13.3496 13.3496 300
1947 8311.945 0.05 1670.701 2589.171 1828.628 1296.663 531.9645 261.8263 95.58737 24.93583 8.311945 4.155972 300
1948 7985.43 0.05 1581.115 2355.702 2132.11 1101.989 503.0821 211.6139 75.86159 11.97815 11.97815 0 300
1949 8448.839 0.05 1668.646 2188.249 2260.064 1398.283 587.1943 198.5477 114.0593 29.57094 4.224419 0 300
1950 8191.277 0.05 2019.15 2232.123 1974.098 1105.822 597.9632 188.3994 45.05202 24.57383 4.095638 0 300
1951 7771.61 0.05 1725.297 2502.458 1771.927 1018.081 454.6392 225.3767 62.17288 11.65741 0 0 300
1952 8857.747 0.05 1904.416 2728.186 2143.575 1244.513 504.8916 217.0148 97.43522 8.857747 4.428874 4.428874 300
1953 7124.814 0.05 1759.829 1991.386 1752.704 986.7867 423.9264 124.6842 46.31129 28.49926 7.124814 3.562407 300
1954 7291.075 0.05 1421.76 2464.383 1764.44 936.9032 503.0842 142.176 43.74645 7.291075 3.645538 3.645538 300
1955 7371.905 0.05 1625.505 2008.844 2082.563 925.174 486.5457 169.5538 51.60333 14.74381 7.371905 0 300
1956 7121.591 0.05 1684.256 2111.552 1531.142 1196.427 363.2011 170.9182 42.72955 14.24318 7.121591 0 300
1957 6967.909 0.05 1613.071 2233.215 1581.715 874.4726 491.2376 125.4224 48.77536 0 0 0 300
1958 6631.885 0.05 1591.652 1936.511 1674.551 862.1451 351.4899 159.1652 53.05508 3.315943 0 0 300
1959 6078.711 0.05 1300.844 1878.322 1568.307 826.7047 352.5652 88.14131 57.74775 6.078711 0 0 300
1960 5883.197 0.05 1244.296 1864.973 1500.215 805.998 332.4006 102.9559 26.47439 2.941599 2.941599 0 300
1961 5692.33 0.05 1269.39 1690.622 1383.236 868.0804 344.386 111.0004 22.76932 2.846165 0 0 300
1962 6010.266 0.05 1433.449 1905.254 1358.32 781.3346 348.5954 123.2105 48.08213 12.02053 0 0 300
1963 6361.221 0.05 1501.248 1905.186 1498.067 839.6811 407.1181 159.0305 41.34793 9.541831 0 0 300
1964 6376.267 0.05 1507.987 1954.326 1425.096 841.6673 443.1506 146.6541 31.88134 22.31694 0 3.188134 300
1965 6174.076 0.05 1373.732 2022.01 1435.473 805.7169 299.4427 188.3093 33.95742 6.174076 9.261114 0 300
1966 5922.927 0.05 1205.316 1907.183 1436.31 885.4776 319.8381 127.3429 29.61464 2.961464 5.922927 2.961464 300
1967 6703.107 0.05 1454.574 1927.143 1722.698 968.5989 415.5926 170.9292 36.86709 6.703107 0 0 300
1968 6570.113 0.05 1672.094 1780.501 1442.14 978.9468 499.3286 141.2574 45.99079 3.285056 3.285056 3.285056 300
1969 7500.974 0.05 1680.218 2407.813 1668.967 926.3703 525.0682 202.5263 63.75828 18.75244 7.500974 0 300
1970 7552.662 0.05 1752.218 2190.272 1884.389 940.3065 483.3704 211.4745 64.19763 26.43432 0 0 300
1971 7393.809 0.05 1508.337 2317.959 1774.514 1049.921 465.81 184.8452 73.93809 14.78762 0 3.696904 300
1972 7405.684 0.05 1618.142 2180.974 1877.341 925.7105 544.3178 166.6279 62.94832 18.51421 7.405684 3.702842 300
1973 8332.365 0.05 1666.473 2341.394 1978.937 1279.018 633.2597 279.1342 112.4869 29.16328 8.332365 4.166182 300
1974 8557.104 0.05 1925.349 2216.29 2092.212 1253.616 663.1756 273.8273 89.8496 42.78552 0 0 300
1975 8671.331 0.05 1721.259 2618.742 2046.434 1183.637 667.6925 307.8322 91.04897 30.34966 4.335665 0 300
1902 6061.827 0.05 39.40187 115.1747 606.1827 1118.407 1194.18 781.9756 651.6464 433.4206 293.9986 827.4393 300
1903 5273.694 0.05 29.00532 129.2055 574.8326 965.086 1009.912 693.4907 501.0009 342.7901 261.0478 767.3225 300
1904 4879.553 0.05 19.51821 112.2297 483.0757 951.5128 914.9162 702.6556 448.9189 339.1289 239.0981 668.4988 300
1905 4777.611 0.05 19.11044 121.8291 484.9275 1022.409 960.2997 642.5886 458.6506 315.3223 210.2149 542.2588 300
1906 4361.046 0.05 30.52732 104.6651 475.354 996.4991 846.043 625.8101 385.9526 276.9264 196.2471 423.0215 300
1907 4748.421 0.05 23.7421 154.3237 543.6942 1115.879 1001.917 591.1784 451.1 282.531 154.3237 429.7321 300
1908 4158.009 0.05 24.94805 130.9773 509.3561 910.6039 889.8138 609.1483 382.5368 226.6115 122.6613 351.3517 300
1909 3609.142 0.05 19.85028 120.9063 485.4296 821.0799 694.7599 539.5668 324.8228 175.0434 155.1931 272.4902 300
1910 3513.621 0.05 17.5681 147.5721 453.2571 913.5414 697.4537 432.1753 333.794 186.2219 124.7335 207.3036 300
1911 3263.11 0.05 22.84177 97.89329 471.5194 828.8299 761.9361 430.7305 225.1546 133.7875 112.5773 177.8395 300
1912 3334.385 0.05 16.67193 143.3786 466.814 805.2541 743.568 540.1704 225.071 155.0489 90.02841 148.3802 300
1913 2994.265 0.05 31.43979 85.33657 506.0309 753.0578 601.8474 429.6771 290.4437 101.805 71.86237 122.7649 300
1914 3008.98 0.05 16.54939 135.4041 419.7527 917.7388 603.3004 398.6898 201.6016 141.422 64.69306 109.8278 300
1915 2765.469 0.05 19.35828 107.8533 391.3139 727.3184 724.5529 330.4736 182.521 107.8533 78.81587 95.40869 300
1916 2686.371 0.05 16.11822 92.67978 385.4942 808.5975 557.4219 432.5057 170.5845 99.39571 48.35467 75.21837 300
1917 2653.199 0.05 23.87879 91.53536 395.3266 753.5085 630.1347 310.4243 236.1347 102.1482 53.06398 57.04378 300
1918 2467.767 0.05 16.04048 101.1784 420.7542 686.0391 491.0855 362.7617 154.2354 111.0495 61.69416 62.92805 300
1919 2196.32 0.05 27.454 104.3252 355.8038 625.9511 452.4418 281.1289 159.2332 84.55831 52.71167 52.71167 300
1920 2471.033 0.05 22.2393 96.37029 394.1298 693.1248 576.9862 313.8212 176.6789 124.7872 32.12343 40.77204 300
1921 2226.048 0.05 21.14745 91.26795 400.6886 660.0231 506.4258 261.5606 119.0935 92.38097 34.50374 38.95583 300
1922 2207.893 0.05 18.76709 104.8749 436.059 667.8878 486.8405 250.5959 126.9539 54.09339 32.01445 29.80656 300
1923 2102.69 0.05 23.12959 88.31299 415.2813 650.7826 485.7215 235.5013 103.0318 47.31053 27.33497 26.28363 300
1924 1935.227 0.05 18.38466 100.6318 342.5352 571.8597 447.0375 255.45 112.2432 49.3483 14.51421 23.22273 300
1925 1819.457 0.05 26.38213 93.70206 336.5996 560.3929 380.2666 243.8073 91.8826 45.48644 20.92376 20.01403 300
1926 1807.414 0.05 15.36302 99.40777 349.7346 563.9132 387.6903 221.4082 108.4448 40.66681 10.84448 9.940777 300
1927 1683.224 0.05 19.35708 78.26991 324.0206 568.0881 359.3683 171.6888 92.57732 42.0806 15.99063 11.78257 300
1928 1660.529 0.05 16.60529 77.21462 357.8441 543.8234 364.4862 163.5622 87.1778 27.39874 11.62371 10.79344 300
1929 1573.773 0.05 20.45905 91.27884 302.9513 495.7385 362.7547 170.7544 75.54111 31.47546 14.95084 7.868865 300
1930 1666.88 0.05 21.66944 101.6797 358.3791 486.7289 374.2145 179.1896 85.01086 33.33759 16.6688 10.00128 300
1931 1530.603 0.05 20.66315 84.18318 333.6715 505.8644 315.3043 164.5399 74.23426 22.19375 6.122413 3.826508 300
1932 1605.399 0.05 25.68638 79.46724 323.4879 557.8761 338.7391 154.1183 74.65104 29.69988 10.43509 11.23779 300
1933 1438.129 0.05 16.53849 76.22085 311.355 474.5827 311.355 147.4083 57.52517 24.4482 12.2241 6.471582 300
1934 1424.981 0.05 15.6748 83.36141 309.221 488.0561 280.0088 159.5979 64.12416 13.53732 9.97487 1.424981 300
1935 1402.467 0.05 13.32343 72.22704 294.518 471.2289 313.4513 139.5454 63.81224 14.7259 14.02467 5.609867 300
1936 1290.985 0.05 18.71928 90.36894 265.2974 414.4062 294.3446 129.0985 44.53898 23.23773 8.391402 2.58197 300
1937 1179.893 0.05 15.92855 74.33325 269.6055 387.5948 254.8569 103.2406 41.29625 18.87829 8.25925 5.899464 300
1938 1134.603 0.05 14.18254 66.37428 263.7952 386.8997 245.6416 103.8162 38.57651 10.77873 2.836508 1.701905 300
1939 957.3219 0.05 11.96652 61.74726 226.4066 320.2242 201.0376 86.63763 29.67698 13.40251 5.26527 0.9573219 300
1940 1154.568 0.05 14.4321 75.62422 280.5601 397.1715 237.8411 97.56102 35.79162 12.70025 1.731852 1.154568 300
1941 1087.292 0.05 14.67844 70.13034 271.823 353.3699 244.0971 85.35243 35.88064 9.785629 2.174584 0 300
1942 978.2773 0.05 17.60899 66.52285 211.3079 342.8862 216.6884 78.26218 31.30487 10.27191 1.956555 1.467416 300
1943 1024.99 0.05 13.32487 85.58664 261.8849 327.4842 210.1229 85.58664 28.69971 9.737402 2.049979 0.5124948 300
1944 924.4578 0.05 18.95139 69.79657 250.0658 302.7599 163.1668 80.42783 29.12042 7.395663 1.848916 0.9244578 300
1945 1005.057 0.05 13.06574 67.3388 224.1277 369.8609 208.5493 78.89696 33.6694 5.527812 3.01517 1.005057 300
1946 887.5801 0.05 15.53265 58.13649 243.6407 288.9073 187.7232 66.56851 16.86402 7.100641 2.21895 0.8875801 300
1947 869.3415 0.05 14.77881 65.20061 221.2474 301.2268 162.1322 74.3287 19.56018 8.693415 2.173354 0 300
1948 913.2613 0.05 14.15555 66.21144 256.6264 289.5038 196.8078 58.90535 20.54838 8.219352 1.369892 0.9132613 300
1949 767.9903 0.05 14.20782 59.90324 191.9976 286.0764 133.2463 56.06329 18.04777 6.143922 1.919976 0.3839952 300
1950 772.1247 0.05 16.98674 56.75116 184.1517 271.7879 163.3044 53.2766 16.21462 6.56306 3.088499 0 300
1951 746.9187 0.05 10.0834 62.36771 186.7297 265.1561 141.5411 60.50042 15.68529 3.734594 0.3734594 0.7469187 300
1952 774.1817 0.05 13.16109 65.41835 222.9643 267.4798 140.514 48.77344 8.903089 4.64509 1.548363 0.7741817 300
1953 710.937 0.05 13.86327 55.80856 197.285 247.7615 128.6796 50.832 11.73046 4.265622 0.710937 0 300
1954 715.8555 0.05 16.10675 62.63735 180.7535 253.0549 132.7912 51.89952 13.24333 3.579277 1.431711 0.3579277 300
1955 662.4189 0.05 10.5987 47.36295 196.4072 238.4708 115.5921 39.74514 11.59233 1.987257 0.6624189 0 300
1956 662.6276 0.05 12.58992 51.35364 160.0246 270.0208 115.2972 32.46875 15.57175 4.30708 0.3313138 0.6626276 300
1957 556.0484 0.05 10.00887 53.38065 150.1331 182.3839 117.0482 31.13871 9.452823 2.224194 0.2780242 0 300
1958 584.453 0.05 12.85797 49.97073 172.1214 205.4352 93.80471 39.15835 8.766796 1.753359 0.584453 0 300
1959 564.5506 0.05 12.42011 46.29315 162.8729 206.9078 94.8445 29.35663 9.59736 1.693652 0.5645506 0 300
1960 577.3721 0.05 12.12481 44.74633 161.6642 216.5145 105.3704 28.29123 6.351093 1.732116 0.288686 0.288686 300
1961 556.7727 0.05 9.18675 50.38793 155.8964 202.1085 94.65137 35.07668 7.516432 1.948705 0 0 300
1962 520.5453 0.05 7.80818 38.52036 135.3418 195.9853 102.2872 29.15054 9.109544 1.561636 0.780818 0 300
1963 581.7128 0.05 12.50683 44.21017 157.935 207.3806 108.7803 39.84733 9.889118 1.163426 0 0 300
1964 599.6677 0.05 12.59302 56.36876 156.8131 209.284 111.838 38.9784 10.19435 3.298172 0.2998338 0 300
1965 583.6924 0.05 9.339078 54.86708 160.8073 205.7516 100.1032 40.85847 8.46354 2.33477 1.167385 0 300
1966 622.5491 0.05 10.89461 53.53923 169.0221 227.5417 113.6152 33.92893 10.58334 1.867647 1.556373 0 300
1967 672.2553 0.05 12.1006 46.72174 179.156 243.3564 132.0982 40.67144 14.11736 2.352893 0.6722553 1.008383 300
1968 636.9949 0.05 9.87342 42.99715 163.3892 236.0066 118.7995 47.77461 12.7399 3.503472 1.592487 0.3184974 300
1969 606.6899 0.05 13.04383 50.35526 140.7521 207.488 127.4049 48.23185 14.8639 2.730105 1.516725 0.303345 300
1970 739.0556 0.05 14.04206 57.27681 189.9373 240.9321 151.8759 56.90728 19.58497 7.021028 1.108583 0.3695278 300
1971 770.9725 0.05 13.49202 61.6778 204.3077 274.8517 135.3057 58.20843 15.80494 4.625835 1.927431 0.7709725 300
1972 866.4997 0.05 12.9975 51.98998 239.5872 275.9802 188.4637 66.72048 24.26199 4.765748 1.732999 0 300
1973 937.7293 0.05 12.65935 60.9524 221.3041 335.7071 182.8572 89.55315 25.78756 6.564105 0.9377293 1.406594 300
1974 922.0461 0.05 14.75274 65.9263 194.0907 341.1571 195.9348 72.38062 26.27831 10.60353 0.4610231 0.4610231 300
1975 1030.147 0.05 14.93713 77.26104 236.4188 341.4938 216.846 95.28861 31.41949 11.84669 3.090441 1.545221 300
#########################################
# Phase data
# Phase for Fmult in 1st year
1
# Phase for Fmult deviations
3
# Phase for recruitment deviations 
3
# Phase for N in 1st year 
2
# Phase for catchability in 1st year
1
# Phase for catchability deviations
-1
# Phase for stock recruit relationship
1
# Phase for steepness
2
#########################################
# Lambdas and CVs
# Recruitment CV by year
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
# Lambda for each index
1 1
# Lambda for Total catch in weight by fleet
1
# Lambda for total discards at age by fleet 
0
# Catch Total CV by year and fleet 
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
0.05
# Discard total CV by year and fleet
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
1.23
# Input effective sample size for catch at age by year and fleet
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
500
# Input effective sample size for discards at age by year and fleet
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
